gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
290568,droneEnterExitAoA,droneFriendly,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
291635,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
291635,droneNeutralised,droneChanging,,2,0,0,0,true,0,1,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
291751,droneEnterExitAoR,droneFriendly,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292503,beaconOnOff,,,0,0,2,0,true,0,0,0,1,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
292784,droneEnterExitAoA,droneFriendly,,0,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293100,droneEnterExitAoA,droneChanging,,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293584,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
293892,beaconOnOff,,,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294369,droneEnterExitAoA,droneHostile,,0,0,1,0,true,0,0,0,1,1,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294559,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
294716,droneEnterExitAoR,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295156,droneEnterExitAoA,droneSuspicious,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295683,droneEnterExitAoA,droneFriendly,,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,4,0,false,0,0,0,0
295899,droneEnterExitAoA,droneNeutral,,0,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
296172,droneEnterExitAoR,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
296733,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297083,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297525,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
298640,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
299769,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
299998,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
300200,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
300416,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
301744,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
301751,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
301765,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302070,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302169,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302274,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302577,droneEnterExitAoR,droneHostile,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302999,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
303441,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
303750,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
304230,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
304429,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
305406,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
305771,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
306858,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
306985,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
307909,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
308535,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308683,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308699,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308786,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
309819,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
310074,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
311192,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
311234,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
311998,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
312884,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313533,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313548,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313832,droneEnterExitAoR,droneSuspicious,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
314848,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315091,droneEnterExitAoA,droneChanging,,1,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315348,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315392,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315948,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316048,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316480,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316988,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
317092,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317137,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,3,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317150,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317932,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
318005,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
318918,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
319651,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
319947,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
320278,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321444,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
322657,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323099,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323350,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323865,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323931,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323931,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
324220,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
324297,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
325654,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
325774,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327214,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327851,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
328797,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
328926,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
329764,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330025,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330144,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330964,droneEnterExitAoA,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331457,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331682,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331973,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332469,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332469,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332982,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
332997,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333432,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334230,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334433,droneEnterExitAoA,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334565,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334698,droneEnterExitAoA,droneHostile,,2,1,3,2,false,3,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334917,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335149,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335731,droneEnterExitAoA,droneSuspicious,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335891,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
336146,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
336204,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
336837,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
337032,droneEnterExitAoR,droneHostile,,2,1,3,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337334,droneEnterExitAoR,droneNeutral,,2,2,3,2,false,4,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337850,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
338900,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
339164,droneEnterExitAoA,droneFriendly,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
339198,droneEnterExitAoR,droneChanging,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339381,droneEnterExitAoR,droneHostile,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339463,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339596,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339686,droneEnterExitAoR,droneChanging,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340325,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340366,droneEnterExitAoR,droneSuspicious,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
340439,beaconOnOff,,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
340446,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,true,0,1,0,0
340447,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,true,0,1,0,0
340498,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
340566,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
341567,droneNeutralised,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
341996,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1
342332,beaconOnOff,,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,true,0,0,0,0
342839,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
342920,droneEnterExitAoR,droneFriendly,,2,0,4,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
343331,droneEnterExitAoA,droneHostile,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
343931,droneEnterExitAoA,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
344138,droneEnterExitAoR,droneNeutral,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
344447,droneRecovered,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
345240,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
345546,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
346163,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
346649,droneEnterExitAoA,droneHostile,,3,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
347323,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
347363,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
347913,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
348247,droneEnterExitAoR,droneChanging,,3,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
348562,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
349155,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
350613,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
351100,droneEnterExitAoR,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
352029,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
352500,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
352715,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
352914,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
353714,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
355519,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
356113,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
356365,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
356754,droneEnterExitAoA,droneFriendly,,3,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
357083,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
358313,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
358589,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
358791,droneEnterExitAoR,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
358930,droneEnterExitAoA,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
359029,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
359514,droneEnterExitAoR,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
359630,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
359698,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
359882,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
360062,droneEnterExitAoA,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
360662,droneEnterExitAoA,droneHostile,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
360938,beaconOnOff,,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
360945,droneEnterExitAoA,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
361129,droneEnterExitAoA,droneNeutral,,1,0,0,0,true,0,1,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
361552,droneEnterExitAoA,droneFriendly,,1,0,0,0,true,0,1,0,0,2,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
361847,droneEnterExitAoA,droneChanging,,1,0,0,0,true,0,1,0,0,2,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
362513,beaconOnOff,,,0,0,0,0,true,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
363730,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
363974,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
365315,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
365495,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366772,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366986,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
367445,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
