gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
295971,droneEnterExitAoA,droneNeutral,,1,0,0,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
296322,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297106,beaconOnOff,,,1,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297223,droneEnterExitAoR,droneSuspicious,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297395,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297879,beaconOnOff,,,0,0,1,0,true,0,0,0,1,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
298492,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
298778,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
299936,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
300153,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
300287,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
300590,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
300986,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
301121,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
301853,droneEnterExitAoA,droneFriendly,,1,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
301930,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
302053,droneEnterExitAoA,droneChanging,,1,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302337,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302440,beaconOnOff,,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302675,droneEnterExitAoR,droneHostile,,2,0,1,0,true,0,1,0,1,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302776,beaconOnOff,,,2,0,1,0,true,0,1,0,1,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
303101,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
303553,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
303898,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
304372,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
304581,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
305550,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
305854,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
306850,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
307252,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
307972,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
308586,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308794,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308795,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
308880,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
309586,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
310190,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
311246,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
311272,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
312048,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
312898,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313555,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313556,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313838,droneEnterExitAoR,droneSuspicious,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
314888,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315112,droneEnterExitAoA,droneChanging,,1,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315388,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
315460,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316057,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316143,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
316557,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
317084,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
317203,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317234,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,3,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317263,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
317955,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
318036,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
318985,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
319685,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
320011,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
320270,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321435,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
322638,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323086,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323384,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323917,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323989,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323990,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
324239,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
324352,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
325706,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
325819,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327290,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327889,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
328847,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
328986,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
329913,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330085,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330218,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331019,droneEnterExitAoA,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331517,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
331815,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332051,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332552,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
332552,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
333067,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333084,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333550,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334419,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334559,droneEnterExitAoA,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334702,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
334873,droneEnterExitAoA,droneHostile,,2,1,3,2,false,3,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335066,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335271,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
335859,droneEnterExitAoA,droneSuspicious,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
336002,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
336310,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
336336,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
336936,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
337172,droneEnterExitAoR,droneHostile,,2,1,3,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337484,droneEnterExitAoR,droneNeutral,,2,2,3,2,false,4,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337966,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
339067,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
339269,droneEnterExitAoA,droneFriendly,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
339353,droneEnterExitAoR,droneChanging,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339537,droneEnterExitAoR,droneHostile,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339637,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339784,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
339877,droneEnterExitAoR,droneChanging,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340484,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340555,droneEnterExitAoR,droneSuspicious,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
340637,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
340638,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
340672,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340763,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
340964,beaconOnOff,,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
342421,droneNeutralised,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,true,0,1,0,0
342603,droneEnterExitAoA,droneChanging,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,1,0,true,0,0,0,1
342949,beaconOnOff,,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,true,0,0,0,0
343006,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
343034,droneEnterExitAoR,droneFriendly,,2,0,4,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,0,0,0,0,false,0,0,0,0
343214,droneEnterExitAoA,droneHostile,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0
343699,droneEnterExitAoA,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
343749,beaconOnOff,,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
343902,droneRecovered,droneChanging,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,true,0,1,0,1
343978,droneEnterExitAoA,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,true,0,1,0,1
344285,droneEnterExitAoR,droneNeutral,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0
345220,droneNeutralised,droneHostile,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0
345369,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
345659,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
345759,beaconOnOff,,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
346284,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
346772,droneEnterExitAoA,droneHostile,,3,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
347350,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
347429,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
347985,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
348266,droneEnterExitAoR,droneChanging,,3,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
348538,droneRecovered,droneHostile,,3,1,3,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
348606,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
349134,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
350549,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
350549,beaconOnOff,,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,0,0,false,0,0,0,0
350900,droneNeutralised,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0
350918,droneRecovered,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0
350919,droneNeutralised,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,0,0,true,0,1,0,0
351086,droneEnterExitAoR,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
351502,beaconOnOff,,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,true,0,0,0,1
352484,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
352670,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
352888,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
353669,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
354833,droneEnterExitAoA,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
355066,droneRecovered,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
355269,droneEnterExitAoA,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,0,0,false,0,0,0,0
355472,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
356043,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
356250,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
357001,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
358324,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
358533,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
358732,droneEnterExitAoR,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
358930,droneEnterExitAoA,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
359024,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
359520,droneEnterExitAoR,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
359608,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
359608,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
359632,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
359800,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
360615,droneEnterExitAoA,droneHostile,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
360687,droneEnterExitAoA,droneHostile,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
360870,droneEnterExitAoA,droneChanging,,1,0,0,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
361054,droneEnterExitAoA,droneNeutral,,1,0,0,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
362393,beaconOnOff,,,1,0,0,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
362567,droneEnterExitAoA,droneChanging,,1,0,0,0,true,0,1,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
362865,droneEnterExitAoA,droneChanging,,1,0,0,0,true,0,1,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
363439,beaconOnOff,,,0,0,0,0,true,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
363586,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
363836,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
365300,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
365397,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366643,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366890,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
