gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
295155,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
296440,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297572,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297790,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
297974,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
298189,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
298939,droneRecovered,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
299522,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
299905,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
300289,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
300306,droneEnterExitAoR,droneHostile,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
300374,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
300421,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
300756,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
301205,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
301539,droneEnterExitAoA,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302006,droneEnterExitAoA,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
302221,droneEnterExitAoR,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
303204,droneEnterExitAoR,droneNeutral,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
303554,droneEnterExitAoR,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
304538,droneEnterExitAoA,droneFriendly,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0
304821,droneEnterExitAoA,droneNeutral,,2,0,1,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
305654,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
306321,droneEnterExitAoA,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
306488,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
306503,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
306587,droneEnterExitAoR,droneChanging,,2,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
307638,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
307855,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
308939,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
308989,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
309738,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
310604,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
311272,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
311287,droneEnterExitAoA,droneNeutral,,1,1,2,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
311571,droneEnterExitAoR,droneSuspicious,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
312619,droneEnterExitAoA,droneHostile,,1,1,3,1,false,2,0,0,0,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
312821,droneEnterExitAoA,droneChanging,,1,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313089,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313121,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313689,droneEnterExitAoR,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
313787,droneEnterExitAoA,droneFriendly,,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
314188,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
314687,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
314788,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
314855,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,3,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
314871,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
315604,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
315654,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
316572,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
317288,droneEnterExitAoR,droneSuspicious,,1,1,2,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
317570,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
317889,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
319040,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
320203,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
320687,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
320971,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321471,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321486,droneEnterExitAoA,droneNeutral,,2,0,3,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321502,droneEnterExitAoA,droneFriendly,,2,0,2,0,false,0,0,0,0,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321787,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
321871,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
323221,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
323321,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
324753,droneEnterExitAoR,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
325403,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
326370,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
326503,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
327369,droneEnterExitAoA,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327637,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
327754,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
328538,droneEnterExitAoA,droneFriendly,,3,0,4,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
329020,droneEnterExitAoR,droneFriendly,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
329435,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
329654,droneEnterExitAoR,droneNeutral,,3,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330357,droneEnterExitAoA,droneNeutral,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330357,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
330987,droneEnterExitAoR,droneFriendly,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
331019,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
331469,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
332286,droneEnterExitAoR,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
332519,droneEnterExitAoA,droneSuspicious,,2,0,3,2,false,2,0,0,0,2,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
332702,droneEnterExitAoR,droneChanging,,2,0,3,2,false,2,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
332853,droneEnterExitAoA,droneHostile,,2,1,3,2,false,3,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333039,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333287,droneEnterExitAoR,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333835,droneEnterExitAoA,droneSuspicious,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
333986,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
334236,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,3,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
334287,droneEnterExitAoA,droneFriendly,,2,1,3,2,false,3,0,0,0,1,0,3,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
334886,droneEnterExitAoR,droneNeutral,,2,1,3,2,false,3,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
335118,droneEnterExitAoR,droneHostile,,2,1,3,2,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
335422,droneEnterExitAoR,droneNeutral,,2,2,3,2,false,4,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
335904,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
336970,droneEnterExitAoA,droneHostile,,2,2,3,1,false,3,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337219,droneEnterExitAoA,droneFriendly,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
337268,droneEnterExitAoR,droneChanging,,1,1,3,1,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
337435,droneEnterExitAoR,droneHostile,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
337520,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
337668,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
337751,droneEnterExitAoR,droneChanging,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
338353,droneEnterExitAoR,droneFriendly,,1,0,3,2,false,2,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
338403,droneEnterExitAoR,droneSuspicious,,1,0,3,2,false,2,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
338485,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
338485,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,0,0,false,0,0,0,0
338540,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
338602,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
339120,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,0,0,false,0,0,0,0
339171,droneEnterExitAoA,droneHostile,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,1,0,1,0,false,0,0,0,0
340854,droneEnterExitAoA,droneFriendly,,2,0,3,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
340936,droneEnterExitAoR,droneFriendly,,2,0,4,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
342168,droneEnterExitAoR,droneNeutral,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
343285,droneEnterExitAoR,droneNeutral,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
343286,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
343622,droneEnterExitAoR,droneSuspicious,,2,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
344234,droneEnterExitAoA,droneChanging,,2,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
344734,droneEnterExitAoA,droneHostile,,3,0,4,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
345386,droneEnterExitAoR,droneSuspicious,,3,0,4,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
345435,droneEnterExitAoA,droneNeutral,,3,0,4,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
345984,droneEnterExitAoA,droneSuspicious,,3,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
346335,droneEnterExitAoR,droneChanging,,3,0,3,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
346617,droneEnterExitAoA,droneSuspicious,,3,1,3,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
347152,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
348602,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
349068,droneEnterExitAoR,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
349769,droneEnterExitAoA,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
350506,droneEnterExitAoR,droneHostile,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
350717,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
350933,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
351735,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
353535,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
354156,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
354418,droneEnterExitAoR,droneSuspicious,,3,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
354767,droneEnterExitAoA,droneFriendly,,3,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,1,0,false,0,0,0,0
355102,droneEnterExitAoR,droneHostile,,3,0,1,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
356319,droneEnterExitAoR,droneSuspicious,,3,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
356585,droneEnterExitAoR,droneChanging,,3,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
356784,droneEnterExitAoR,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
356951,droneEnterExitAoA,droneHostile,,3,2,1,0,false,2,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
357052,droneEnterExitAoR,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
357534,droneEnterExitAoR,droneHostile,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
357634,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
357685,droneEnterExitAoA,droneChanging,,2,1,0,0,false,1,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
357869,droneEnterExitAoR,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
358034,droneEnterExitAoA,droneChanging,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
358334,beaconOnOff,,,1,0,0,0,false,0,0,0,0,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
358635,droneEnterExitAoA,droneHostile,,1,0,0,0,true,0,1,0,0,0,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
358937,droneEnterExitAoA,droneChanging,,1,0,0,0,true,0,1,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359084,droneEnterExitAoA,droneNeutral,,1,0,0,0,true,0,1,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359267,droneNeutralised,droneChanging,,1,0,0,0,true,0,1,0,0,2,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359284,droneEnterExitAoA,droneChanging,,0,0,1,0,true,0,0,0,1,2,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359318,droneRecovered,droneChanging,,0,0,0,0,true,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359502,droneEnterExitAoA,droneFriendly,,0,0,0,0,true,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
359584,beaconOnOff,,,0,0,0,0,true,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
361603,droneEnterExitAoR,droneSuspicious,,0,0,0,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
361817,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
363168,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
363352,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
364618,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
364852,droneEnterExitAoA,droneChanging,,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
365318,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
365368,droneEnterExitAoA,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
365702,droneEnterExitAoR,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366935,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,5,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
366952,droneEnterExitAoA,droneSuspicious,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
367401,droneEnterExitAoA,droneHostile,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,4,0,false,0,0,0,0
368685,droneEnterExitAoR,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
368703,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
368718,droneEnterExitAoR,droneFriendly,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
369419,droneEnterExitAoA,droneNeutral,,0,0,0,0,false,0,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
370452,droneEnterExitAoR,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0
370901,droneEnterExitAoR,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
371068,droneEnterExitAoA,droneFriendly,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0
371819,droneEnterExitAoA,droneSuspicious,,0,0,1,1,false,1,0,0,0,1,0,4,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
371966,droneEnterExitAoR,droneNeutral,,0,0,1,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
371984,droneEnterExitAoR,droneNeutral,,0,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
372986,droneEnterExitAoR,droneFriendly,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
373335,droneEnterExitAoA,droneChanging,,0,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
374484,droneEnterExitAoR,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
374943,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0
